url,label
1e100.net,0
2.client-channel.google.com,0
2mdn.net,0
accounts.google.com,0
accounts.youtube.com,0
admin.google.com,0
admob.com,0
adwords.com,0
adwords.google.com,0
ae.2mdn.net,0
affiliate.2mdn.net,0
ajax.googleapis.com,0
alt1.aspmx.l.google.com,0
alt1-safebrowsing.google.com,0
alt2.aspmx.l.google.com,0
alt2-safebrowsing.google.com,0
alt3.aspmx.l.google.com,0
alt3-safebrowsing.google.com,0
alt4.aspmx.l.google.com,0
analytics.google.com,0
android.com,0
android.l.google.com,0
android.tk,0
apis.google.com,0
appspot.l.google.com,0
aspmx.l.google.com,0
au.2mdn.net,0
base.google.com,0
be.2mdn.net,0
blogger.com,0
blogger.es,0
blogspot.com,0
blogspot.es,0
bluestacks-cloud.appspot.com,0
books.google.com,0
books.google.com.uy,0
books.google.co.uk,0
books.google.de,0
bp.blogger.com,0
bp.blogspot.com,0
br.2mdn.net,0
business.google.com,0
ca.2mdn.net,0
cache.pack.google.com,0
calendar.google.com,0
caroufredseldawaa.googlecode.com,0
chart.googleapis.com,0
chatenabled.mail.google.com,0
checkout.google.com,0
chromebook.com,0
chrome.com,0
chrome.google.com,0
client-channel.google.com,0
client.google.com,0
clients1.google.com,0
clients2.google.com,0
clients3.google.com,0
clients4.google.com,0
clients5.google.com,0
clients6.google.com,0
clients.google.com,0
clients.l.google.com,0
clients.safebrowsing.google.com,0
cn.2mdn.net,0
cobrasearch.com,0
code.google.com,0
cse.google.com,0
csi.gstatic.com,0
de.2mdn.net,0
desktop.google.com,0
directory.google.com,0
dk.2mdn.net,0
dl.google.com,0
dl-ssl.google.com,0
docs.google.com,0
drive.google.com,0
drive-thirdparty.googleusercontent.com,0
earth.google.com,0
emea.2mdn.net,0
encrypted.google.com,0
encrypted-tbn0.gstatic.com,0
encrypted-tbn1.gstatic.com,0
encrypted-tbn2.gstatic.com,0
encrypted-tbn3.gstatic.com,0
eqchmdnvip1.2mdn.net,0
es.2mdn.net,0
feedburner.com,0
feedproxy.google.com,0
fi.2mdn.net,0
finance.google.com,0
